date,user_id,payment_method,discount_rate,app_time_min,paid_amount
2023-09-30 00:00:00,U188,Card,0,10,68912
2023-09-30 00:00:00,U250,Pay,0,10,51400
2023-09-30 00:00:00,U485,Transfer,0,10,45947
2023-09-30 00:00:00,U370,Pay,0,10,49247
2023-09-30 00:00:00,U038,Card,0.2,15,27537
2023-09-30 00:00:00,U108,Pay,0,10,40042
2023-09-30 00:00:00,U062,Card,0.2,15,13304
2023-09-30 00:00:00,U255,Card,0,10,61287
2023-09-30 00:00:00,U090,Pay,0,10,51154
2023-09-30 00:00:00,U465,Pay,0,10,39712
2023-09-30 00:00:00,U202,Card,0,10,58251
2023-09-30 00:00:00,U034,Transfer,0,10,56740
2023-09-30 00:00:00,U017,Card,0,10,50795
2023-09-30 00:00:00,U070,Pay,0.2,15,25763
2023-09-30 00:00:00,U274,Card,0,10,54910
2023-09-30 00:00:00,U169,Card,0,10,62619
2023-09-30 00:00:00,U250,Card,0,10,63123
2023-09-30 00:00:00,U447,Pay,0.1,15,20671
2023-09-30 00:00:00,U347,Card,0,30,89302
2023-09-30 00:00:00,U262,Transfer,0,10,43681
2023-09-30 00:00:00,U129,,0,10,54778
2023-09-30 00:00:00,U429,Card,0,10,50973
2023-09-30 00:00:00,U031,Card,0,10,38891
2023-09-30 00:00:00,U405,Transfer,0,10,60428
2023-09-30 00:00:00,U221,Pay,0,10,45447
2023-09-30 00:00:00,U461,Pay,0.2,15,13108
2023-09-30 00:00:00,U322,Card,0.1,15,33077
2023-09-30 00:00:00,U328,Card,0,10,56590
2023-09-30 00:00:00,U307,Card,0,10,31721
2023-09-30 00:00:00,U253,Pay,0,10,69225
2023-09-30 00:00:00,U270,Card,0.3,15,38618
2023-09-30 00:00:00,U197,Card,0,10,39204
2023-09-30 00:00:00,U491,Card,0.2,15,31238
2023-09-30 00:00:00,U216,Card,0,10,67504
2023-09-30 00:00:00,U237,Pay,0,30,91443
2023-09-30 00:00:00,U175,Pay,0,10,55884
2023-09-30 00:00:00,U423,Pay,0,10,48060
2023-09-30 00:00:00,U059,Transfer,0,10,33554
2023-09-30 00:00:00,U489,Card,0,10,44071
2023-09-30 00:00:00,U003,Card,0,10,32286
2023-09-30 00:00:00,U148,,0,30,107816
2023-09-30 00:00:00,U066,Card,0,10,42796
2023-09-30 00:00:00,U443,Card,0,10,55470
2023-09-30 00:00:00,U194,Pay,0,10,45781
2023-09-30 00:00:00,U038,Card,0.3,15,45683
2023-09-30 00:00:00,U255,Pay,0,10,54232
2023-09-30 00:00:00,U477,,0,10,61303
2023-09-30 00:00:00,U066,Card,0,10,52827
2023-09-30 00:00:00,U281,Card,0,10,39455
2023-09-30 00:00:00,U457,Card,0,10,28556
2023-09-30 00:00:00,U371,Card,0,30,101257
2023-09-30 00:00:00,U324,Transfer,0,10,56919
2023-09-30 00:00:00,U313,Transfer,0,10,43459
2023-09-30 00:00:00,U269,Card,0,10,55874
2023-09-30 00:00:00,U265,Card,0.3,15,43843
2023-09-30 00:00:00,U136,Card,0,10,41905
2023-09-30 00:00:00,U229,Transfer,0.2,15,7005
2023-09-30 00:00:00,U130,Transfer,0,10,53091
2023-09-30 00:00:00,U202,Card,0,10,39202
2023-10-01 00:00:00,U289,Card,0,10,50503
2023-10-01 00:00:00,U053,Card,0,10,53032
2023-10-01 00:00:00,U181,Card,0,10,51528
2023-10-01 00:00:00,U307,Transfer,0,10,37395
2023-10-01 00:00:00,U242,Card,0,10,54646
2023-10-01 00:00:00,U413,Card,0,10,46100
2023-10-01 00:00:00,U387,Card,0,10,56002
2023-10-01 00:00:00,U052,Pay,0,10,34464
2023-10-01 00:00:00,U151,Card,0,10,36595
2023-10-01 00:00:00,U305,Pay,0,10,41625
2023-10-01 00:00:00,U237,,0,30,106269
2023-10-01 00:00:00,U428,Transfer,0,10,36955
2023-10-01 00:00:00,U316,Pay,0,10,42223
2023-10-01 00:00:00,U089,Card,0,10,39335
2023-10-01 00:00:00,U390,Card,0,10,54018
2023-10-01 00:00:00,U237,Transfer,0,30,118601
2023-10-01 00:00:00,U498,Pay,0,10,56712
2023-10-01 00:00:00,U044,Transfer,0,10,37537
2023-10-01 00:00:00,U084,Card,0,10,54587
2023-10-01 00:00:00,U236,Pay,0,10,52058
2023-10-01 00:00:00,U461,Transfer,0.1,15,32283
2023-10-01 00:00:00,U497,Transfer,0,30,102360
2023-10-01 00:00:00,U498,,0,10,58519
2023-10-01 00:00:00,U033,Card,0,10,54450
2023-10-01 00:00:00,U137,Card,0.1,15,34860
2023-10-01 00:00:00,U138,Pay,0,10,56865
2023-10-01 00:00:00,U428,,0,10,55496
2023-10-01 00:00:00,U048,Card,0,10,36568
2023-10-01 00:00:00,U423,Card,0,10,65957
2023-10-01 00:00:00,U434,Card,0,30,97832
2023-10-01 00:00:00,U326,Transfer,0,10,46473
2023-10-01 00:00:00,U098,Pay,0,30,100127
2023-10-01 00:00:00,U118,Card,0,10,41520
2023-10-01 00:00:00,U231,Pay,0,10,35419
2023-10-01 00:00:00,U155,Card,0,10,47600
2023-10-01 00:00:00,U445,Card,0,10,53325
2023-10-01 00:00:00,U142,Card,0,10,34233
2023-10-01 00:00:00,U037,Card,0,30,116900
2023-10-01 00:00:00,U360,Card,0,10,50065
2023-10-01 00:00:00,U304,Card,0.1,15,36905
2023-10-01 00:00:00,U128,Pay,0,30,102083
2023-10-01 00:00:00,U305,Pay,0,10,30214
2023-10-01 00:00:00,U141,Pay,0,10,64072
2023-10-01 00:00:00,U110,Pay,0,10,29612
2023-10-01 00:00:00,U115,Card,0,10,50392
2023-10-01 00:00:00,U396,Pay,0,10,46683
2023-10-01 00:00:00,U021,Card,0,10,42866
2023-10-01 00:00:00,U312,Transfer,0,30,79823
2023-10-01 00:00:00,U340,Card,0,10,38222
2023-10-01 00:00:00,U296,Card,0.3,15,6607
2023-10-01 00:00:00,U420,Pay,0.3,15,17132
2023-10-01 00:00:00,U337,Transfer,0.1,15,26923
2023-10-01 00:00:00,U360,Card,0,10,53699
2023-10-01 00:00:00,U200,Card,0.2,15,28419
2023-10-01 00:00:00,U230,Pay,0.3,15,24728
2023-10-01 00:00:00,U478,Pay,0,10,34889
2023-10-01 00:00:00,U483,Card,0.3,15,25354
2023-10-01 00:00:00,U004,Card,0,10,56760
2023-10-01 00:00:00,U030,Card,0.1,15,34123
2023-10-01 00:00:00,U064,Card,0,10,34987
2023-10-01 00:00:00,U085,Pay,0,10,31229
2023-10-01 00:00:00,U312,Card,0,30,86500
2023-10-01 00:00:00,U398,Pay,0.2,15,28722
2023-10-01 00:00:00,U089,Pay,0,10,38150
2023-10-01 00:00:00,U284,Card,0,10,63379
2023-10-01 00:00:00,U437,Pay,0.1,15,28179
2023-10-01 00:00:00,U168,Card,0,30,93042
2023-10-01 00:00:00,U474,Pay,0,10,36145
2023-10-01 00:00:00,U289,Pay,0,10,65640
2023-10-01 00:00:00,U212,Transfer,0.1,15,23607
2023-10-01 00:00:00,U203,Card,0,10,48429
2023-10-01 00:00:00,U034,Card,0,10,42179
2023-10-01 00:00:00,U438,Card,0.2,15,47913
2023-10-01 00:00:00,U225,Card,0,10,38361
2023-10-01 00:00:00,U032,Card,0,30,99679
2023-10-01 00:00:00,U297,Card,0,10,51095
2023-10-01 00:00:00,U342,Transfer,0,10,46569
2023-10-01 00:00:00,U391,Card,0,10,45100
2023-10-01 00:00:00,U101,Transfer,0.1,15,39045
2023-10-01 00:00:00,U082,Card,0,10,49665
2023-10-01 00:00:00,U377,Card,0,30,98363
2023-10-01 00:00:00,U498,Card,0,10,48267
2023-10-01 00:00:00,U482,,0,10,50800
2023-10-01 00:00:00,U218,Card,0.3,15,18376
2023-10-01 00:00:00,U249,Card,0,10,55284
2023-10-01 00:00:00,U382,Card,0.3,15,20134
2023-10-01 00:00:00,U157,Card,0.1,15,30439
2023-10-01 00:00:00,U108,Card,0,10,36537
2023-10-01 00:00:00,U339,Pay,0,30,119994
2023-10-01 00:00:00,U347,Card,0,30,97236
2023-10-01 00:00:00,U073,Pay,0.2,15,31692
2023-10-01 00:00:00,U169,Pay,0,10,46420
2023-10-01 00:00:00,U280,Card,0,10,51998
2023-10-01 00:00:00,U269,Pay,0,10,64105
2023-10-01 00:00:00,U320,Card,0,10,54817
2023-10-01 00:00:00,U413,Card,0,10,46016
2023-10-01 00:00:00,U012,Transfer,0.3,15,37461
2023-10-01 00:00:00,U344,Pay,0,10,51389
2023-10-01 00:00:00,U011,Pay,0,10,49917
2023-10-01 00:00:00,U151,Pay,0,10,49738
2023-10-01 00:00:00,U325,Pay,0.3,15,35008
2023-10-01 00:00:00,U072,Card,0,30,93828
2023-10-01 00:00:00,U037,Pay,0,30,102434
2023-10-01 00:00:00,U342,Card,0,10,39450
2023-10-01 00:00:00,U307,Card,0,10,50713
2023-10-01 00:00:00,U325,Card,0.1,15,34825
2023-10-01 00:00:00,U108,Card,0,10,42548
2023-10-01 00:00:00,U034,Card,0,10,44901
2023-10-01 00:00:00,U027,Card,0,10,43959
2023-10-01 00:00:00,U132,Card,0,10,54154
2023-10-01 00:00:00,U297,Card,0,10,47966
2023-10-01 00:00:00,U211,Pay,0.1,15,3471
2023-10-01 00:00:00,U463,Card,0,10,43366
2023-10-01 00:00:00,U275,Card,0,10,41314
2023-10-01 00:00:00,U241,Card,0,10,50441
2023-10-01 00:00:00,U277,Card,0.1,15,28549
2023-10-01 00:00:00,U178,Card,0,10,61305
2023-10-01 00:00:00,U342,Card,0,10,47344
2023-10-01 00:00:00,U120,Card,0.1,15,22773
2023-10-01 00:00:00,U203,Transfer,0,10,42123
2023-10-01 00:00:00,U430,Card,0,10,49053
2023-10-01 00:00:00,U352,Card,0.2,15,27447
2023-10-01 00:00:00,U117,Card,0,10,58085
2023-10-01 00:00:00,U422,Card,0,30,92364
2023-10-01 00:00:00,U376,Card,0.1,15,17855
2023-10-01 00:00:00,U155,,0,10,48747
2023-10-01 00:00:00,U451,Pay,0,10,38028
2023-10-01 00:00:00,U430,Card,0,10,50691
2023-10-01 00:00:00,U367,Transfer,0,10,65981
2023-10-01 00:00:00,U230,Card,0.2,15,19774
2023-10-01 00:00:00,U251,Card,0,10,53223
2023-10-01 00:00:00,U071,Card,0,10,57333
2023-10-01 00:00:00,U245,Transfer,0,10,70077
2023-10-01 00:00:00,U020,Card,0.1,15,16091
2023-10-01 00:00:00,U303,Card,0.3,15,24327
2023-10-01 00:00:00,U433,Pay,0,10,35064
2023-10-01 00:00:00,U304,Card,0.2,15,40332
2023-10-01 00:00:00,U459,Card,0,10,35715
2023-10-01 00:00:00,U189,Pay,0,10,44905
2023-10-01 00:00:00,U290,Card,0,30,92613
2023-10-01 00:00:00,U079,Card,0,10,48172
2023-10-01 00:00:00,U071,Card,0,10,47443
2023-10-01 00:00:00,U260,Pay,0.2,15,45495
2023-10-02 00:00:00,U191,Card,0,10,42954
2023-10-02 00:00:00,U045,Card,0.2,15,26184
2023-10-02 00:00:00,U297,Transfer,0,10,47967
2023-10-02 00:00:00,U087,Card,0.1,15,17642
2023-10-02 00:00:00,U077,Card,0,30,104264
2023-10-02 00:00:00,U235,Pay,0.1,15,17898
2023-10-02 00:00:00,U099,Pay,0,10,61726
2023-10-02 00:00:00,U128,Card,0,30,90616
2023-10-02 00:00:00,U089,Card,0,10,42094
2023-10-02 00:00:00,U025,Card,0.2,15,43731
2023-10-02 00:00:00,U323,Pay,0,10,62536
2023-10-02 00:00:00,U089,Pay,0,10,47671
2023-10-02 00:00:00,U131,Pay,0,10,48470
2023-10-02 00:00:00,U351,Card,0,10,45148
2023-10-02 00:00:00,U143,,0,10,55078
2023-10-02 00:00:00,U100,Pay,0,30,90850
2023-10-02 00:00:00,U207,Card,0.3,15,23312
2023-10-02 00:00:00,U167,Card,0,10,47238
2023-10-02 00:00:00,U083,Pay,0,30,104423
2023-10-02 00:00:00,U080,Card,0,10,48795
2023-10-02 00:00:00,U176,Card,0.1,15,38551
2023-10-02 00:00:00,U211,Card,0.1,15,43970
2023-10-02 00:00:00,U095,Card,0,10,50213
2023-10-02 00:00:00,U127,Card,0,10,45222
2023-10-02 00:00:00,U367,Transfer,0,10,48679
2023-10-02 00:00:00,U425,Card,0,10,40806
2023-10-02 00:00:00,U266,Card,0.1,15,11734
2023-10-02 00:00:00,U061,Card,0,10,37120
2023-10-02 00:00:00,U348,Card,0,10,54063
2023-10-02 00:00:00,U438,Card,0.3,15,24883
2023-10-02 00:00:00,U026,,0,10,49134
2023-10-02 00:00:00,U084,Card,0,10,44620
2023-10-02 00:00:00,U486,Card,0,30,108952
2023-10-02 00:00:00,U028,Card,0,10,46087
2023-10-02 00:00:00,U121,Pay,0,10,52869
2023-10-02 00:00:00,U484,Pay,0,10,56619
2023-10-02 00:00:00,U287,Pay,0,10,56036
2023-10-02 00:00:00,U168,,0,30,96868
2023-10-02 00:00:00,U232,Pay,0,10,60936
2023-10-02 00:00:00,U380,Pay,0,10,43020
2023-10-02 00:00:00,U395,Transfer,0,10,48966
2023-10-02 00:00:00,U306,Card,0,10,49175
2023-10-02 00:00:00,U279,Pay,0.1,15,27453
2023-10-02 00:00:00,U281,,0,10,53210
2023-10-02 00:00:00,U180,Pay,0,10,44640
2023-10-02 00:00:00,U020,Pay,0.3,15,37320
2023-10-02 00:00:00,U030,Card,0.2,15,42682
2023-10-02 00:00:00,U006,Pay,0,30,87887
2023-10-02 00:00:00,U236,Pay,0,10,50900
2023-10-02 00:00:00,U096,Pay,0,10,43353
2023-10-02 00:00:00,U400,Card,0,10,56404
2023-10-02 00:00:00,U442,Card,0,10,41769
2023-10-02 00:00:00,U295,Card,0,10,50976
2023-10-02 00:00:00,U401,Card,0,10,49688
2023-10-02 00:00:00,U052,Card,0,10,46142
2023-10-02 00:00:00,U376,,0.2,15,26313
2023-10-02 00:00:00,U320,Card,0,10,46398
2023-10-02 00:00:00,U083,Pay,0,30,118446
2023-10-02 00:00:00,U212,Card,0.3,15,29838
2023-10-02 00:00:00,U238,Card,0.2,15,38415
2023-10-02 00:00:00,U108,Card,0,10,50946
2023-10-02 00:00:00,U425,Card,0,10,51275
2023-10-02 00:00:00,U381,Card,0.2,15,54107
2023-10-02 00:00:00,U293,Pay,0,10,55858
2023-10-02 00:00:00,U375,Card,0,10,56716
2023-10-02 00:00:00,U415,,0,10,74719
2023-10-02 00:00:00,U255,Transfer,0,10,61447
2023-10-02 00:00:00,U021,Card,0,10,31136
2023-10-02 00:00:00,U251,Pay,0,10,51235
2023-10-02 00:00:00,U444,Transfer,0.1,15,30129
2023-10-02 00:00:00,U216,Pay,0,10,59322
2023-10-02 00:00:00,U415,Card,0,10,34519
2023-10-02 00:00:00,U286,Pay,0,10,57519
2023-10-02 00:00:00,U098,Card,0,30,104681
2023-10-02 00:00:00,U057,Card,0,10,46916
2023-10-02 00:00:00,U076,Card,0.1,15,48160
2023-10-02 00:00:00,U335,Card,0,30,111046
2023-10-02 00:00:00,U484,Card,0,10,45580
2023-10-02 00:00:00,U488,Card,0,10,32397
2023-10-02 00:00:00,U311,Card,0,30,73634
2023-10-02 00:00:00,U374,Card,0,30,102860
2023-10-02 00:00:00,U338,Pay,0,10,48409
2023-10-02 00:00:00,U238,Pay,0.3,15,43381
2023-10-02 00:00:00,U296,Pay,0.1,15,31822
2023-10-03 00:00:00,U222,Pay,0,30,108464
2023-10-03 00:00:00,U402,Card,0,10,45293
2023-10-03 00:00:00,U021,Card,0,10,59279
2023-10-03 00:00:00,U168,Transfer,0,30,104294
2023-10-03 00:00:00,U080,Pay,0,10,40734
2023-10-03 00:00:00,U432,Transfer,0.1,15,33323
2023-10-03 00:00:00,U184,Transfer,0,10,20067
2023-10-03 00:00:00,U090,Transfer,0,10,45692
2023-10-03 00:00:00,U286,Transfer,0,10,49942
2023-10-03 00:00:00,U272,Card,0,10,47155
2023-10-03 00:00:00,U016,Pay,0,10,38117
2023-10-03 00:00:00,U107,Transfer,0.3,15,39955
2023-10-03 00:00:00,U353,Card,0,10,60864
2023-10-03 00:00:00,U354,Card,0,30,118022
2023-10-03 00:00:00,U266,Pay,0.2,15,36929
2023-10-03 00:00:00,U211,Transfer,0.2,15,33720
2023-10-03 00:00:00,U059,Card,0,10,45683
2023-10-03 00:00:00,U003,Pay,0,10,45863
2023-10-03 00:00:00,U057,Card,0,10,44160
2023-10-03 00:00:00,U386,Card,0,10,55228
2023-10-03 00:00:00,U327,Transfer,0.2,15,34630
2023-10-03 00:00:00,U243,Card,0,10,37098
2023-10-03 00:00:00,U355,Card,0.1,15,42010
2023-10-03 00:00:00,U035,Card,0.1,15,36771
2023-10-03 00:00:00,U298,,0.3,15,20019
2023-10-03 00:00:00,U082,Card,0,10,46289
2023-10-03 00:00:00,U275,Card,0,10,44691
2023-10-03 00:00:00,U004,Pay,0,10,47099
2023-10-03 00:00:00,U473,Card,0,10,64900
2023-10-03 00:00:00,U241,Pay,0,10,49246
2023-10-03 00:00:00,U341,Card,0,10,34469
2023-10-03 00:00:00,U438,Card,0.1,15,28724
2023-10-03 00:00:00,U025,Card,0.2,15,43486
2023-10-03 00:00:00,U177,Card,0,10,47252
2023-10-03 00:00:00,U073,Transfer,0.3,15,32567
2023-10-03 00:00:00,U087,Card,0.3,15,25365
2023-10-03 00:00:00,U051,Transfer,0.2,15,33304
2023-10-03 00:00:00,U227,Card,0,10,43830
2023-10-03 00:00:00,U479,Card,0,10,56734
2023-10-03 00:00:00,U060,Card,0,10,43757
2023-10-03 00:00:00,U118,Card,0,10,43355
2023-10-03 00:00:00,U088,Card,0,10,45083
2023-10-03 00:00:00,U233,Transfer,0,10,65414
2023-10-03 00:00:00,U014,Transfer,0,10,39770
2023-10-03 00:00:00,U358,Card,0,10,54573
2023-10-03 00:00:00,U180,Transfer,0,10,47199
2023-10-03 00:00:00,U417,Pay,0,10,37788
2023-10-03 00:00:00,U235,,0.1,15,12425
2023-10-03 00:00:00,U143,Pay,0,10,59130
2023-10-03 00:00:00,U302,Pay,0,10,45964
2023-10-03 00:00:00,U063,Pay,0,10,28863
2023-10-03 00:00:00,U491,Transfer,0.2,15,44032
2023-10-03 00:00:00,U381,Pay,0.1,15,28117
2023-10-03 00:00:00,U201,Card,0,30,101782
2023-10-03 00:00:00,U497,Pay,0,30,98156
2023-10-03 00:00:00,U382,Card,0.3,15,39354
2023-10-03 00:00:00,U197,Transfer,0,10,39958
2023-10-03 00:00:00,U237,Card,0,30,89430
2023-10-03 00:00:00,U484,Card,0,10,32952
2023-10-03 00:00:00,U107,Transfer,0.1,15,28203
2023-10-03 00:00:00,U249,Card,0,10,43207
2023-10-03 00:00:00,U110,Card,0,10,53327
2023-10-03 00:00:00,U188,Pay,0,10,61997
2023-10-03 00:00:00,U424,Pay,0,30,129613
2023-10-03 00:00:00,U468,Card,0,10,40799
2023-10-03 00:00:00,U044,Transfer,0,10,40731
2023-10-03 00:00:00,U385,Card,0.3,15,14504
2023-10-03 00:00:00,U048,Transfer,0,10,29883
2023-10-03 00:00:00,U101,Card,0.2,15,23259
2023-10-03 00:00:00,U146,Card,0.2,15,39722
2023-10-03 00:00:00,U488,Card,0,10,44987
2023-10-03 00:00:00,U421,Card,0.1,15,20625
2023-10-03 00:00:00,U086,Card,0.3,15,13507
2023-10-03 00:00:00,U106,Card,0,10,63074
2023-10-03 00:00:00,U108,Transfer,0,10,47684
2023-10-03 00:00:00,U400,Card,0,10,45397
2023-10-03 00:00:00,U133,Card,0,10,43791
2023-10-03 00:00:00,U181,Card,0,10,50985
2023-10-03 00:00:00,U303,Card,0.3,15,29791
2023-10-03 00:00:00,U427,Pay,0,10,22008
2023-10-03 00:00:00,U058,Card,0,30,92982
2023-10-03 00:00:00,U496,Card,0,10,56658
2023-10-03 00:00:00,U289,Card,0,10,33756
2023-10-03 00:00:00,U398,Card,0.1,15,36505
2023-10-03 00:00:00,U346,Pay,0.2,15,12399
2023-10-03 00:00:00,U021,Card,0,10,72337
2023-10-03 00:00:00,U162,Pay,0.2,15,32238
2023-10-03 00:00:00,U210,Card,0,10,35178
2023-10-03 00:00:00,U257,Card,0.2,15,33877
2023-10-03 00:00:00,U171,Pay,0,30,116854
2023-10-04 00:00:00,U028,Card,0,10,57881
2023-10-04 00:00:00,U423,Transfer,0,10,50466
2023-10-04 00:00:00,U320,Transfer,0,10,42910
2023-10-04 00:00:00,U180,Pay,0,10,56665
2023-10-04 00:00:00,U372,,0,30,101281
2023-10-04 00:00:00,U354,Card,0,30,94819
2023-10-04 00:00:00,U447,Card,0.3,15,20001
2023-10-04 00:00:00,U276,Pay,0.3,15,34714
2023-10-04 00:00:00,U080,Card,0,10,67357
2023-10-04 00:00:00,U251,Pay,0,10,50564
2023-10-04 00:00:00,U013,Transfer,0,10,35685
2023-10-04 00:00:00,U009,Card,0.2,15,24532
2023-10-04 00:00:00,U329,Card,0,10,54206
2023-10-04 00:00:00,U256,Pay,0,10,73289
2023-10-04 00:00:00,U011,,0,10,36417
2023-10-04 00:00:00,U462,Card,0.2,15,32011
2023-10-04 00:00:00,U398,Pay,0.2,15,16536
2023-10-04 00:00:00,U425,Pay,0,10,56734
2023-10-04 00:00:00,U352,Pay,0.1,15,31619
2023-10-04 00:00:00,U325,Card,0.2,15,17941
2023-10-04 00:00:00,U237,Card,0,30,95857
2023-10-04 00:00:00,U029,Card,0,30,92956
2023-10-04 00:00:00,U117,Pay,0,10,63748
2023-10-04 00:00:00,U027,Card,0,10,55796
2023-10-04 00:00:00,U105,Pay,0,10,46469
2023-10-04 00:00:00,U286,Transfer,0,10,53183
2023-10-04 00:00:00,U272,Card,0,10,38437
2023-10-04 00:00:00,U224,Pay,0,10,58052
2023-10-04 00:00:00,U468,Card,0,10,42944
2023-10-04 00:00:00,U305,Card,0,10,41482
2023-10-04 00:00:00,U434,Transfer,0,30,107737
2023-10-04 00:00:00,U086,Card,0.3,15,29339
2023-10-04 00:00:00,U194,Card,0,10,70968
2023-10-04 00:00:00,U432,Card,0.2,15,21725
2023-10-04 00:00:00,U347,Card,0,30,97837
2023-10-04 00:00:00,U155,Card,0,10,41906
2023-10-04 00:00:00,U208,Card,0,30,85338
2023-10-04 00:00:00,U356,Card,0,30,94846
2023-10-04 00:00:00,U013,Pay,0,10,48281
2023-10-04 00:00:00,U463,Pay,0,10,42445
2023-10-04 00:00:00,U088,Card,0,10,58637
2023-10-04 00:00:00,U258,Card,0,10,63678
2023-10-04 00:00:00,U196,Card,0.2,15,30688
2023-10-04 00:00:00,U197,Card,0,10,64948
2023-10-04 00:00:00,U350,Card,0,10,58550
2023-10-04 00:00:00,U323,Card,0,10,41890
2023-10-04 00:00:00,U118,Card,0,10,51079
2023-10-04 00:00:00,U450,,0.2,15,27024
2023-10-04 00:00:00,U315,,0.1,15,40233
2023-10-04 00:00:00,U323,Pay,0,10,52671
2023-10-04 00:00:00,U230,Pay,0.3,15,49523
2023-10-04 00:00:00,U098,Card,0,30,97646
2023-10-04 00:00:00,U247,Pay,0,10,40518
2023-10-04 00:00:00,U122,Pay,0,10,46708
2023-10-04 00:00:00,U427,Pay,0,10,54505
2023-10-04 00:00:00,U073,Pay,0.1,15,48475
2023-10-04 00:00:00,U438,Card,0.3,15,27836
2023-10-04 00:00:00,U196,Pay,0.3,15,14414
2023-10-04 00:00:00,U077,Pay,0,30,95559
2023-10-04 00:00:00,U289,Card,0,10,33304
2023-10-04 00:00:00,U118,Card,0,10,43890
2023-10-04 00:00:00,U001,Transfer,0,10,34804
2023-10-04 00:00:00,U078,Card,0,10,47322
2023-10-04 00:00:00,U289,Card,0,10,62369
2023-10-04 00:00:00,U131,Transfer,0,10,57743
2023-10-04 00:00:00,U105,Card,0,10,50841
2023-10-04 00:00:00,U395,Pay,0,10,52423
2023-10-04 00:00:00,U140,Pay,0,10,49570
2023-10-04 00:00:00,U072,,0,30,98430
2023-10-04 00:00:00,U131,,0,10,24407
2023-10-04 00:00:00,U030,Card,0.1,15,32057
2023-10-04 00:00:00,U427,,0,10,62088
2023-10-04 00:00:00,U311,Card,0,30,102230
2023-10-04 00:00:00,U261,Pay,0,10,36246
2023-10-04 00:00:00,U454,Card,0,10,54862
2023-10-04 00:00:00,U061,Pay,0,10,54939
2023-10-04 00:00:00,U209,Card,0,10,37154
2023-10-04 00:00:00,U241,Card,0,10,51276
2023-10-04 00:00:00,U101,Transfer,0.3,15,33218
2023-10-04 00:00:00,U242,Card,0,10,57043
2023-10-04 00:00:00,U221,Pay,0,10,48382
2023-10-05 00:00:00,U060,Card,0,10,43402
2023-10-05 00:00:00,U488,Pay,0,10,60974
2023-10-05 00:00:00,U063,Pay,0,10,48959
2023-10-05 00:00:00,U417,Card,0,10,51479
2023-10-05 00:00:00,U282,Card,0,10,71488
2023-10-05 00:00:00,U063,Card,0,10,43794
2023-10-05 00:00:00,U366,Card,0,10,45142
2023-10-05 00:00:00,U315,Card,0.3,15,35008
2023-10-05 00:00:00,U290,Card,0,30,97993
2023-10-05 00:00:00,U052,Card,0,10,25769
2023-10-05 00:00:00,U199,Card,0.1,15,21722
2023-10-05 00:00:00,U377,Card,0,30,87676
2023-10-05 00:00:00,U255,Pay,0,10,49995
2023-10-05 00:00:00,U123,Pay,0,10,40703
2023-10-05 00:00:00,U070,Card,0.3,15,24056
2023-10-05 00:00:00,U441,Pay,0,10,59270
2023-10-05 00:00:00,U140,Transfer,0,10,50133
2023-10-05 00:00:00,U459,Card,0,10,43177
2023-10-05 00:00:00,U114,Card,0.1,15,38815
2023-10-05 00:00:00,U076,Pay,0.3,15,27626
2023-10-05 00:00:00,U308,Card,0.1,15,26369
2023-10-05 00:00:00,U016,Card,0,10,57131
2023-10-05 00:00:00,U184,Card,0,10,45666
2023-10-05 00:00:00,U315,Card,0.1,15,27322
2023-10-05 00:00:00,U398,Card,0.2,15,31397
2023-10-05 00:00:00,U077,Card,0,30,99549
2023-10-05 00:00:00,U374,Card,0,30,79958
2023-10-05 00:00:00,U402,Card,0,10,51510
2023-10-05 00:00:00,U162,Card,0.3,15,20938
2023-10-05 00:00:00,U145,Card,0,30,101068
2023-10-05 00:00:00,U016,Card,0,10,63340
2023-10-05 00:00:00,U339,Card,0,30,98617
2023-10-05 00:00:00,U152,Pay,0,10,27189
2023-10-05 00:00:00,U292,,0.1,15,19989
2023-10-05 00:00:00,U406,Transfer,0,10,49417
2023-10-05 00:00:00,U150,Pay,0,10,50360
2023-10-05 00:00:00,U458,Card,0,30,108198
2023-10-05 00:00:00,U045,Card,0.3,15,3808
2023-10-05 00:00:00,U211,Card,0.3,15,28612
2023-10-05 00:00:00,U134,Pay,0,10,54364
2023-10-05 00:00:00,U086,Card,0.3,15,25420
2023-10-05 00:00:00,U317,,0,10,51415
2023-10-05 00:00:00,U406,Transfer,0,10,50789
2023-10-05 00:00:00,U090,Card,0,10,48181
2023-10-05 00:00:00,U212,Card,0.3,15,21753
2023-10-05 00:00:00,U148,Pay,0,30,87561
2023-10-05 00:00:00,U313,Card,0,10,51960
2023-10-05 00:00:00,U479,Pay,0,10,59435
2023-10-05 00:00:00,U433,Card,0,10,32961
2023-10-05 00:00:00,U155,Card,0,10,56661
2023-10-05 00:00:00,U100,,0,30,92842
2023-10-05 00:00:00,U065,Card,0,10,49852
2023-10-05 00:00:00,U348,Card,0,10,67741
2023-10-05 00:00:00,U369,Card,0,30,115145
2023-10-05 00:00:00,U008,Pay,0.1,15,20170
2023-10-05 00:00:00,U034,Card,0,10,59644
2023-10-05 00:00:00,U485,Card,0,10,65519
2023-10-05 00:00:00,U230,Pay,0.3,15,15655
2023-10-05 00:00:00,U366,Transfer,0,10,58125
2023-10-05 00:00:00,U060,Card,0,10,43515
2023-10-05 00:00:00,U067,Transfer,0.3,15,27772
2023-10-05 00:00:00,U381,Transfer,0.2,15,28491
